split,quality,file_name,raw_min,raw_max,raw_mean,raw_std,raw_median,raw_p90,raw_p95,raw_p99,raw_p99_5,raw_p99_9,zero_ratio,norm_min,norm_max,norm_mean,norm_std,norm_median,norm_p95,norm_p99,norm_p99_9
Test,LOW,Test_005_LOW.bin,0.0,3148.0,83.05569458007812,39.47188949584961,78.0,132.0,151.0,199.0,223.0,299.0,0.013603515625,0.0,1.0,0.026383642107248306,0.012538716197013855,0.02477763593196869,0.04796696454286575,0.0632147416472435,0.09498094022274017
Test,HIGH,Test_005_HIGH.bin,0.0,35047.0,126.13001251220703,164.27749633789062,90.0,198.0,337.0,888.0,1146.0,1743.0,0.013603564453125,0.0,1.0,0.0035988891031593084,0.004687350243330002,0.002567980205640197,0.009615658782422543,0.025337403640151024,0.04973321408033371
Test,LOW,Test_006_LOW.bin,0.0,1684.0,79.806396484375,39.85117721557617,75.0,126.0,144.0,192.0,225.0,381.0,0.013603759765625,0.0,1.0,0.04739091917872429,0.023664599284529686,0.04453681781888008,0.08551068603992462,0.11401425302028656,0.22624702751636505
Test,HIGH,Test_006_HIGH.bin,0.0,13798.0,132.58041381835938,229.76605224609375,89.0,192.0,347.0,1051.0,1507.0,3044.0,0.013603564453125,0.0,1.0,0.009608658961951733,0.016652122139930725,0.006450210232287645,0.025148572400212288,0.07617045938968658,0.22061167657375336
Test,LOW,Test_007_LOW.bin,0.0,4232.0,82.64643096923828,39.95022964477539,78.0,130.0,149.0,196.0,226.0,358.0,0.013603564453125,0.0,1.0,0.019528942182660103,0.009440028108656406,0.018431002274155617,0.03520793840289116,0.046313799917697906,0.08459357172250748
Test,HIGH,Test_007_HIGH.bin,0.0,25419.0,128.4267120361328,176.82936096191406,91.0,202.0,335.0,892.0,1234.0,2166.0,0.013603515625,0.0,1.0,0.005052393767982721,0.006956585217267275,0.0035799993202090263,0.013179117813706398,0.035091862082481384,0.0852118507027626
Test,LOW,Test_008_LOW.bin,0.0,1410.0,82.73542785644531,38.6064453125,78.0,131.0,149.0,192.0,216.0,309.0,0.013603564453125,0.0,1.0,0.058677613735198975,0.027380436658859253,0.05531914904713631,0.10567376017570496,0.13617020845413208,0.2191489338874817
Test,HIGH,Test_008_HIGH.bin,0.0,20684.0,123.544677734375,162.98880004882812,88.0,203.0,326.0,828.0,1114.0,1925.0,0.01360361328125,0.0,1.0,0.005972958169877529,0.00787993986159563,0.004254496190696955,0.01576097495853901,0.04003094136714935,0.09306710213422775
Test,LOW,Test_009_LOW.bin,0.0,1775.0,84.9067611694336,42.91575241088867,80.0,133.0,153.0,206.0,249.0,432.0,0.013603515625,0.0,1.0,0.04783478379249573,0.024177895858883858,0.04507042095065117,0.08619718253612518,0.11605633795261383,0.24338027834892273
Test,HIGH,Test_009_HIGH.bin,0.0,19270.0,134.8139190673828,226.85470581054688,89.0,204.0,367.0,1082.0,1570.0,2897.0,0.013603662109375,0.0,1.0,0.0069960542023181915,0.011772421188652515,0.004618578124791384,0.0190451480448246,0.05614945665001869,0.1503373086452484
Test,LOW,Test_010_LOW.bin,0.0,3430.0,84.63894653320312,41.684181213378906,79.0,135.0,155.0,210.0,242.0,349.0,0.013603564453125,0.0,1.0,0.024676073342561722,0.01215282641351223,0.023032069206237793,0.0451895035803318,0.06122449040412903,0.10174927115440369
Test,HIGH,Test_010_HIGH.bin,0.0,30768.0,137.10865783691406,193.92845153808594,92.0,223.0,398.0,1024.0,1346.0,2148.0,0.0136037109375,0.0,1.0,0.004456208553165197,0.006302930414676666,0.0029901196248829365,0.012935517355799675,0.03328133001923561,0.06981278955936432
Test,LOW,Test_011_LOW.bin,0.0,2344.0,82.60899353027344,39.126834869384766,78.0,130.0,149.0,194.0,221.0,335.0,0.013603564453125,0.0,1.0,0.03524276614189148,0.016692327335476875,0.033276449888944626,0.06356655061244965,0.08276450634002686,0.14291809499263763
Test,HIGH,Test_011_HIGH.bin,0.0,20573.0,136.120361328125,189.5006561279297,92.0,229.0,383.0,982.0,1344.0,2249.0,0.013603515625,0.0,1.0,0.006616465747356415,0.00921113695949316,0.004471880849450827,0.018616633489727974,0.04773246496915817,0.10931804031133652
Test,LOW,Test_012_LOW.bin,0.0,695.0,77.88182830810547,36.107234954833984,74.0,124.0,142.0,183.0,203.0,255.0,0.013603662109375,0.0,1.0,0.11206018924713135,0.05195283889770508,0.10647481679916382,0.20431654155254364,0.2633093595504761,0.36690646409988403
Test,HIGH,Test_012_HIGH.bin,0.0,11475.0,122.4285659790039,147.3385009765625,89.0,202.0,331.0,779.0,1017.0,1669.0,0.013603515625,0.0,1.0,0.010669157840311527,0.012839943170547485,0.007755991071462631,0.02884531579911709,0.06788671016693115,0.14544662833213806
Test,LOW,Test_013_LOW.bin,0.0,3675.0,84.86503601074219,43.24028396606445,80.0,134.0,154.0,212.0,258.0,416.0,0.01360361328125,0.0,1.0,0.023092566058039665,0.011766058392822742,0.021768707782030106,0.041904762387275696,0.057687073945999146,0.11319728195667267
Test,HIGH,Test_013_HIGH.bin,0.0,16140.0,156.75047302246094,240.40135192871094,100.0,268.0,469.0,1240.0,1669.0,2791.0,0.013603515625,0.0,1.0,0.00971192680299282,0.014894750900566578,0.006195786874741316,0.029058240354061127,0.0768277570605278,0.17292441427707672
Test,LOW,Test_014_LOW.bin,0.0,6729.0,83.95124053955078,41.4430046081543,79.0,133.0,153.0,204.0,235.0,354.0,0.013603564453125,0.0,1.0,0.012476051226258278,0.006158864591270685,0.011740229092538357,0.022737404331564903,0.030316540971398354,0.05260811373591423
Test,HIGH,Test_014_HIGH.bin,0.0,47366.0,139.98193359375,206.7637481689453,96.0,223.0,386.0,1007.0,1347.0,2417.0,0.013603564453125,0.0,1.0,0.0029553258791565895,0.004365232773125172,0.0020267702639102936,0.008149305358529091,0.02125997468829155,0.051028162240982056
Test,LOW,Test_015_LOW.bin,0.0,1937.0,82.70582580566406,39.29838180541992,78.0,130.0,148.0,192.0,217.0,333.0,0.013603564453125,0.0,1.0,0.042697928845882416,0.020288264378905296,0.04026845470070839,0.0764068141579628,0.09912235289812088,0.17191533744335175
Test,HIGH,Test_015_HIGH.bin,0.0,39997.0,142.30348205566406,254.56304931640625,92.0,209.0,373.0,1249.0,1787.0,3268.0,0.013603564453125,0.0,1.0,0.0035578624811023474,0.006364559289067984,0.0023001725785434246,0.009325699880719185,0.031227342784404755,0.08170612901449203
Test,LOW,Test_016_LOW.bin,0.0,1061.0,82.12350463867188,38.76546096801758,77.0,131.0,151.0,202.0,225.0,279.0,0.013603759765625,0.0,1.0,0.07740209251642227,0.03653675317764282,0.07257304340600967,0.14231856167316437,0.19038642942905426,0.26295948028564453
Test,HIGH,Test_016_HIGH.bin,0.0,9618.0,121.9625015258789,159.3588104248047,86.0,201.0,322.0,841.0,1121.0,1885.0,0.013603564453125,0.0,1.0,0.012680651620030403,0.016568796709179878,0.00894156750291586,0.03347889333963394,0.08744021505117416,0.19598668813705444
Test,LOW,Test_017_LOW.bin,0.0,2826.0,86.17045593261719,49.114524841308594,79.0,137.0,161.0,245.0,306.0,495.0,0.013603564453125,0.0,1.0,0.030491994693875313,0.017379533499479294,0.0279547069221735,0.0569709837436676,0.08669497817754745,0.17515923082828522
Test,HIGH,Test_017_HIGH.bin,0.0,30731.0,175.80540466308594,399.10076904296875,92.0,243.0,613.0,1887.0,2555.0,4490.0,0.013603564453125,0.0,1.0,0.005720784422010183,0.012986909598112106,0.0029937196522951126,0.01994728483259678,0.0614037960767746,0.1461065411567688
Test,LOW,Test_018_LOW.bin,0.0,3314.0,84.96055603027344,42.916725158691406,80.0,134.0,154.0,212.0,253.0,402.0,0.0136037109375,0.0,1.0,0.025636836886405945,0.012950125150382519,0.02414001151919365,0.04646952450275421,0.06397103518247604,0.12130355834960938
Test,HIGH,Test_018_HIGH.bin,0.0,31794.0,147.83177185058594,256.82330322265625,92.0,233.0,430.0,1288.0,1766.0,3171.0,0.013603515625,0.0,1.0,0.004649678245186806,0.008077725768089294,0.0028936276212334633,0.013524563983082771,0.040510788559913635,0.0997357964515686
Test,LOW,Test_019_LOW.bin,0.0,1416.0,81.83653259277344,40.02791213989258,77.0,129.0,148.0,198.0,232.0,362.0,0.01360361328125,0.0,1.0,0.057794127613306046,0.028268298134207726,0.054378531873226166,0.10451977699995041,0.13983051478862762,0.25564971566200256
Test,HIGH,Test_019_HIGH.bin,0.0,13264.0,139.61619567871094,203.0318603515625,93.0,228.0,398.0,1067.0,1433.0,2358.0,0.013603662109375,0.0,1.0,0.010525962337851524,0.015306993387639523,0.0070114596746861935,0.030006030574440956,0.08044330775737762,0.17777442932128906
Test,LOW,Test_020_LOW.bin,0.0,5820.0,84.32132720947266,45.38129425048828,79.0,133.0,153.0,217.0,277.0,481.0,0.013603662109375,0.0,1.0,0.014488189481198788,0.007797474507242441,0.013573883101344109,0.026288660243153572,0.037285223603248596,0.08264604955911636
Test,HIGH,Test_020_HIGH.bin,0.0,32407.0,129.09164428710938,202.81614685058594,87.0,201.0,344.0,998.0,1400.0,2472.0,0.013603564453125,0.0,1.0,0.003983452916145325,0.006258408538997173,0.00268460507504642,0.010614990256726742,0.030795816332101822,0.07627981901168823
Test,LOW,Test_021_LOW.bin,0.0,1443.0,83.63618469238281,43.116615295410156,78.0,132.0,152.0,213.0,263.0,427.0,0.013603857421875,0.0,1.0,0.05795997381210327,0.029879840090870857,0.054054055362939835,0.10533610731363297,0.147609144449234,0.2959112823009491
Test,HIGH,Test_021_HIGH.bin,0.0,11895.0,149.4814910888672,233.152099609375,95.0,256.0,449.0,1183.0,1607.0,2755.0,0.013603515625,0.0,1.0,0.012566758319735527,0.01960083469748497,0.007986549288034439,0.03774695098400116,0.09945355355739594,0.23160992562770844
Test,LOW,Test_022_LOW.bin,0.0,1367.0,82.90695190429688,38.72158432006836,79.0,131.0,149.0,193.0,218.0,327.0,0.013603662109375,0.0,1.0,0.060648802667856216,0.028325945138931274,0.05779078230261803,0.10899780690670013,0.14118507504463196,0.23920994997024536
Test,HIGH,Test_022_HIGH.bin,0.0,13684.0,128.01019287109375,187.16610717773438,89.0,194.0,344.0,937.0,1300.0,2318.0,0.013603564453125,0.0,1.0,0.009354716166853905,0.013677731156349182,0.0065039461478590965,0.025138847529888153,0.06847412884235382,0.16939491033554077
Test,LOW,Test_023_LOW.bin,0.0,1989.0,83.49607849121094,47.8251838684082,77.0,131.0,152.0,220.0,289.0,560.0,0.013603564453125,0.0,1.0,0.041978929191827774,0.024044835940003395,0.03871292248368263,0.07642031461000443,0.11060834676027298,0.28154852986335754
Test,HIGH,Test_023_HIGH.bin,0.0,15253.0,152.05445861816406,311.4151306152344,91.0,228.0,423.0,1415.0,2159.0,4239.0,0.013603662109375,0.0,1.0,0.009968827478587627,0.02041664347052574,0.005966039374470711,0.027732249349355698,0.09276863932609558,0.27791252732276917
Test,LOW,Test_024_LOW.bin,0.0,1517.0,83.05615234375,37.97859191894531,79.0,131.0,149.0,190.0,210.0,282.0,0.013603564453125,0.0,1.0,0.054750245064496994,0.02503533475100994,0.052076466381549835,0.09822016954421997,0.12524719536304474,0.1858932077884674
Test,HIGH,Test_024_HIGH.bin,0.0,19215.0,123.47613525390625,159.32171630859375,89.0,201.0,328.0,797.0,1065.0,1851.0,0.013603564453125,0.0,1.0,0.006426030769944191,0.008291530422866344,0.0046317982487380505,0.017069997265934944,0.04147801175713539,0.09633099287748337
Test,LOW,Test_025_LOW.bin,0.0,3261.0,85.8390884399414,40.03035354614258,82.0,135.0,153.0,197.0,222.0,338.0,0.013603515625,0.0,1.0,0.026322903111577034,0.012275483459234238,0.02514566108584404,0.046918123960494995,0.060410916805267334,0.10364918410778046
Test,HIGH,Test_025_HIGH.bin,0.0,19838.0,115.36688995361328,158.72900390625,86.0,171.0,261.0,788.0,1100.0,2004.0,0.013603515625,0.0,1.0,0.005815448239445686,0.008001262322068214,0.004335114266723394,0.013156568631529808,0.03972174599766731,0.10101824998855591
Test,LOW,Test_026_LOW.bin,0.0,1411.0,85.26631927490234,39.29856491088867,81.0,135.0,153.0,196.0,219.0,308.0,0.013603662109375,0.0,1.0,0.0604296512901783,0.02785155363380909,0.057406093925237656,0.10843373835086823,0.13890857994556427,0.21828490495681763
Test,HIGH,Test_026_HIGH.bin,0.0,10285.0,144.85296630859375,222.27828979492188,94.0,240.0,427.0,1135.0,1553.0,2662.0,0.013603564453125,0.0,1.0,0.01408387627452612,0.021611880511045456,0.009139523841440678,0.04151677340269089,0.11035488545894623,0.25882354378700256
Test,LOW,Test_027_LOW.bin,0.0,1635.0,83.98704528808594,43.779937744140625,78.0,132.0,153.0,219.0,271.0,432.0,0.013603564453125,0.0,1.0,0.051368243992328644,0.026776740327477455,0.047706421464681625,0.09357798099517822,0.13394495844841003,0.2642201781272888
Test,HIGH,Test_027_HIGH.bin,0.0,16959.0,138.6272430419922,213.33139038085938,91.0,223.0,400.0,1115.0,1490.0,2483.0,0.013603515625,0.0,1.0,0.00817426573485136,0.012579229660332203,0.005365882534533739,0.023586295545101166,0.06574679911136627,0.1464119404554367
Test,LOW,Test_028_LOW.bin,0.0,3996.0,82.18016052246094,39.15306854248047,78.0,129.0,148.0,193.0,222.0,341.0,0.013603564453125,0.0,1.0,0.02056559920310974,0.009798064827919006,0.019519519060850143,0.03703703731298447,0.04829829931259155,0.08533533662557602
Test,HIGH,Test_028_HIGH.bin,0.0,32765.0,135.9241943359375,211.96932983398438,91.0,220.0,378.0,1048.0,1429.0,2456.0,0.013603564453125,0.0,1.0,0.004148454871028662,0.006469385698437691,0.00277735386043787,0.011536700651049614,0.03198534995317459,0.07495803385972977
Test,LOW,Test_029_LOW.bin,0.0,3897.0,82.68409729003906,40.608062744140625,78.0,131.0,150.0,198.0,228.0,363.0,0.013603662109375,0.0,1.0,0.02121734246611595,0.01042034849524498,0.020015396177768707,0.0384911485016346,0.050808314234018326,0.09314857423305511
Test,HIGH,Test_029_HIGH.bin,0.0,29078.0,138.96168518066406,212.56219482421875,93.0,226.0,378.0,1046.0,1448.0,2561.0,0.013603564453125,0.0,1.0,0.004778929520398378,0.0073100668378174305,0.0031982942018657923,0.012999518774449825,0.03597221150994301,0.08807345479726791
Test,LOW,Test_030_LOW.bin,0.0,3179.0,84.7450180053711,47.94338607788086,78.0,134.0,156.0,231.0,299.0,530.0,0.01360361328125,0.0,1.0,0.026657698675990105,0.015081282705068588,0.024536017328500748,0.049072034657001495,0.07266435772180557,0.16671909391880035
Test,HIGH,Test_030_HIGH.bin,0.0,24439.0,161.05453491210938,309.3721618652344,95.0,252.0,488.0,1486.0,2115.0,3897.0,0.013603515625,0.0,1.0,0.006590063683688641,0.012658950872719288,0.0038872293662279844,0.019968083128333092,0.06080445274710655,0.1594582498073578
Test,LOW,Test_031_LOW.bin,0.0,3303.0,85.0057601928711,49.704559326171875,78.0,134.0,156.0,237.0,312.0,560.0,0.01360361328125,0.0,1.0,0.02573596127331257,0.015048317611217499,0.023614896461367607,0.047229792922735214,0.07175295054912567,0.1695428341627121
Test,HIGH,Test_031_HIGH.bin,0.0,25559.0,185.7858123779297,437.2911376953125,94.0,272.0,629.0,2060.0,2995.0,5530.0,0.0136037109375,0.0,1.0,0.0072688874788582325,0.017109088599681854,0.00367776514030993,0.024609725922346115,0.08059783279895782,0.2163621485233307
Test,LOW,Test_032_LOW.bin,0.0,2448.0,86.71566009521484,45.71923065185547,80.0,138.0,161.0,231.0,279.0,441.0,0.013603564453125,0.0,1.0,0.03542301803827286,0.0186761524528265,0.03267974033951759,0.06576797366142273,0.09436274319887161,0.18014705181121826
Test,HIGH,Test_032_HIGH.bin,0.0,25315.0,151.1359100341797,295.07208251953125,90.0,208.0,464.0,1450.0,1980.0,3591.0,0.01360361328125,0.0,1.0,0.005970217287540436,0.011656024493277073,0.003555204486474395,0.01832905411720276,0.05727829411625862,0.14185266196727753
Test,LOW,Test_033_LOW.bin,0.0,2876.0,83.42504119873047,43.8653678894043,78.0,132.0,153.0,220.0,273.0,430.0,0.0136037109375,0.0,1.0,0.0290073249489069,0.015252219513058662,0.027121001854538918,0.05319888889789581,0.07649513334035873,0.14951321482658386
Test,HIGH,Test_033_HIGH.bin,0.0,16642.0,155.7825927734375,250.59548950195312,95.0,274.0,489.0,1306.0,1750.0,2867.0,0.013603515625,0.0,1.0,0.009360813535749912,0.015058008022606373,0.005708448588848114,0.02938348799943924,0.07847614586353302,0.17227496206760406
Test,LOW,Test_034_LOW.bin,0.0,1798.0,79.707275390625,35.657691955566406,76.0,126.0,142.0,179.0,195.0,244.0,0.013603564453125,0.0,1.0,0.04433108866214752,0.01983187533915043,0.04226918891072273,0.07897663861513138,0.09955506026744843,0.1357063353061676
Test,HIGH,Test_034_HIGH.bin,0.0,7200.0,129.2359161376953,165.66050720214844,91.0,215.0,359.0,886.0,1153.0,1847.0,0.013603564453125,0.0,1.0,0.01794940046966076,0.02300841361284256,0.012638889253139496,0.049861110746860504,0.12305555492639542,0.25652778148651123
Test,LOW,Test_035_LOW.bin,0.0,2711.0,85.92508697509766,43.953433990478516,80.0,137.0,159.0,221.0,257.0,389.0,0.013603662109375,0.0,1.0,0.03169499337673187,0.016212988644838333,0.02950940653681755,0.0586499460041523,0.08151973783969879,0.14348948001861572
Test,HIGH,Test_035_HIGH.bin,0.0,25671.0,147.3565216064453,259.35467529296875,92.0,219.0,451.0,1284.0,1721.0,2968.0,0.01360361328125,0.0,1.0,0.005740200635045767,0.010103023611009121,0.0035838105250149965,0.01756846159696579,0.05001752823591232,0.11561684310436249
Test,LOW,Test_036_LOW.bin,0.0,1626.0,83.93772888183594,43.36933898925781,78.0,133.0,153.0,215.0,264.0,430.0,0.01360361328125,0.0,1.0,0.05162224546074867,0.026672417297959328,0.0479704812169075,0.09409593790769577,0.13222631812095642,0.26445263624191284
Test,HIGH,Test_036_HIGH.bin,0.0,20211.0,135.6137237548828,190.79095458984375,93.0,220.0,374.0,975.0,1318.0,2311.0,0.013603564453125,0.0,1.0,0.006709899753332138,0.009439964778721333,0.0046014548279345036,0.018504774197936058,0.04824105650186539,0.11434367299079895
Test,LOW,Test_037_LOW.bin,0.0,1248.0,83.15563201904297,37.92871856689453,79.0,131.0,149.0,191.0,212.0,282.0,0.01360361328125,0.0,1.0,0.06663112342357635,0.030391598120331764,0.06330128014087677,0.11939102411270142,0.15304486453533173,0.22596153616905212
Test,HIGH,Test_037_HIGH.bin,0.0,15392.0,116.06898498535156,160.70945739746094,85.0,174.0,284.0,805.0,1124.0,2014.0,0.013603564453125,0.0,1.0,0.007540875114500523,0.010441102087497711,0.0055223493836820126,0.01845114305615425,0.05229989439249039,0.13084720075130463
Test,LOW,Test_038_LOW.bin,0.0,947.0,81.11141967773438,35.85795974731445,78.0,128.0,145.0,180.0,196.0,236.0,0.013603564453125,0.0,1.0,0.08565103262662888,0.03786477819085121,0.08236536383628845,0.15311509370803833,0.1900739222764969,0.2492080181837082
Test,HIGH,Test_038_HIGH.bin,0.0,6163.0,101.76538848876953,98.33042907714844,81.0,164.0,234.0,509.0,677.0,1165.0,0.01360361328125,0.0,1.0,0.016512282192707062,0.015954962000250816,0.013142949901521206,0.03796852007508278,0.08258964866399765,0.18903131783008575
Test,LOW,Test_039_LOW.bin,0.0,5632.0,94.0894775390625,61.89679718017578,85.0,147.0,173.0,302.0,417.0,755.0,0.013603662109375,0.0,1.0,0.016706250607967377,0.010990200564265251,0.015092329122126102,0.030717330053448677,0.053622160106897354,0.13405539095401764
Test,HIGH,Test_039_HIGH.bin,0.0,40322.0,188.91590881347656,408.5944519042969,101.0,308.0,588.0,1939.0,2800.0,5181.0,0.013603662109375,0.0,1.0,0.0046851858496665955,0.010133281350135803,0.00250483606941998,0.014582609757781029,0.048087891191244125,0.1284906566143036
Test,LOW,Test_040_LOW.bin,0.0,2089.0,85.57698059082031,44.48798751831055,80.0,135.0,157.0,222.0,272.0,432.0,0.01360361328125,0.0,1.0,0.04096555337309837,0.02129630371928215,0.03829583525657654,0.0751555785536766,0.10627094656229019,0.2067975103855133
Test,HIGH,Test_040_HIGH.bin,0.0,28822.0,156.1195831298828,249.65931701660156,96.0,263.0,505.0,1295.0,1695.0,2803.0,0.013603564453125,0.0,1.0,0.005416681058704853,0.008662101812660694,0.003330789040774107,0.017521338537335396,0.04493095725774765,0.09725210070610046
Test,LOW,Test_041_LOW.bin,0.0,8529.0,83.13407135009766,40.478763580322266,79.0,131.0,149.0,196.0,225.0,354.0,0.01360361328125,0.0,1.0,0.009747235104441643,0.0047460151836276054,0.009262516163289547,0.01746980845928192,0.022980419918894768,0.04150545224547386
Test,HIGH,Test_041_HIGH.bin,0.0,33628.0,133.3740234375,221.35202026367188,90.0,200.0,339.0,1076.0,1518.0,2810.0,0.013603662109375,0.0,1.0,0.003966161515563726,0.006582368165254593,0.0026763412170112133,0.010080885142087936,0.03199714422225952,0.08356131613254547
Test,LOW,Test_042_LOW.bin,0.0,2238.0,87.02173614501953,46.080257415771484,80.0,139.0,163.0,238.0,287.0,430.0,0.013603564453125,0.0,1.0,0.03888373076915741,0.02058994024991989,0.03574620187282562,0.07283288985490799,0.10634495317935944,0.19213584065437317
Test,HIGH,Test_042_HIGH.bin,0.0,19759.0,177.61727905273438,355.5259094238281,95.0,253.0,649.0,1867.0,2445.0,3976.0,0.013603515625,0.0,1.0,0.008989185094833374,0.017993111163377762,0.0048079355619847775,0.032845791429281235,0.09448859095573425,0.20122475922107697
Test,LOW,Test_043_LOW.bin,0.0,1197.0,84.10430145263672,41.90665817260742,79.0,133.0,153.0,209.0,246.0,385.0,0.013603662109375,0.0,1.0,0.07026270031929016,0.03500974923372269,0.06599833071231842,0.12781955301761627,0.1746031790971756,0.32163742184638977
Test,HIGH,Test_043_HIGH.bin,0.0,8171.0,139.7807159423828,212.5833740234375,91.0,230.0,391.0,1113.0,1493.0,2528.0,0.01360361328125,0.0,1.0,0.017106937244534492,0.02601681835949421,0.011136948131024837,0.047852158546447754,0.13621343672275543,0.30938684940338135
Test,LOW,Test_044_LOW.bin,0.0,1696.0,87.08840942382812,43.369667053222656,82.0,138.0,159.0,214.0,249.0,397.0,0.013603662109375,0.0,1.0,0.05134929344058037,0.025571737438440323,0.048349056392908096,0.09375,0.12617924809455872,0.23408019542694092
Test,HIGH,Test_044_HIGH.bin,0.0,9894.0,132.6657257080078,236.40240478515625,90.0,189.0,312.0,1105.0,1645.0,3264.0,0.01360361328125,0.0,1.0,0.013408687897026539,0.02389351651072502,0.009096422232687473,0.031534262001514435,0.11168384552001953,0.3298968970775604
