split,low_file,high_file,low_raw_min,low_raw_max,low_raw_mean,low_raw_p99,high_raw_min,high_raw_max,high_raw_mean,high_raw_p99,max_ratio_high_over_low,mean_ratio_high_over_low,p99_ratio_high_over_low,low_norm_mean,high_norm_mean,raw_pearson_correlation,norm_pearson_correlation,normalized_mae,normalized_rmse
Test,Test_019_LOW.bin,Test_019_HIGH.bin,0.0,1416.0,81.83653259277344,198.0,0.0,13264.0,139.61619567871094,1067.0,9.367231638351926,1.7060375267411971,5.388888888616723,0.057794127613306046,0.010525962337851524,0.3398508081272244,0.3398508080177271,0.04801754280924797,0.05452921986579895
Test,Test_020_LOW.bin,Test_020_HIGH.bin,0.0,5820.0,84.32132720947266,217.0,0.0,32407.0,129.09164428710938,998.0,5.568213058409676,1.5309489134475784,4.599078340801886,0.014488189481198788,0.003983452916145325,0.4611786134431885,0.46117861318708064,0.010983937419950962,0.012841642834246159
Test,Test_021_LOW.bin,Test_021_HIGH.bin,0.0,1443.0,83.63618469238281,213.0,0.0,11895.0,149.4814910888672,1183.0,8.243243243186118,1.787282521564,5.5539906100678875,0.05795997381210327,0.012566758319735527,0.45848284785862786,0.4584828474984836,0.04636272415518761,0.052906062453985214
Test,Test_022_LOW.bin,Test_022_HIGH.bin,0.0,1367.0,82.90695190429688,193.0,0.0,13684.0,128.01019287109375,937.0,10.010241404462253,1.5440224241197686,4.854922279541196,0.060648802667856216,0.009354716166853905,0.3271299480613696,0.32712994811491736,0.051704876124858856,0.05804700404405594
Test,Test_023_LOW.bin,Test_023_HIGH.bin,0.0,1989.0,83.49607849121094,220.0,0.0,15253.0,152.05445861816406,1415.0,7.668677727462702,1.8210970065613181,6.431818181525826,0.041978929191827774,0.009968827478587627,0.20035278861882666,0.20035278861252614,0.034817494451999664,0.04273088276386261
Test,Test_024_LOW.bin,Test_024_HIGH.bin,0.0,1517.0,83.05615234375,190.0,0.0,19215.0,123.47613525390625,797.0,12.666446934656122,1.48665850457412,4.194736841884487,0.054750245064496994,0.006426030769944191,0.19100007604594252,0.1910000763993057,0.04855101928114891,0.05432507023215294
Test,Test_025_LOW.bin,Test_025_HIGH.bin,0.0,3261.0,85.8390884399414,197.0,0.0,19838.0,115.36688995361328,788.0,6.083409996914801,1.3439901568956145,3.999999999796954,0.026322903111577034,0.005815448239445686,0.25702673492765477,0.2570267344811655,0.021127203479409218,0.02417905256152153
Test,Test_026_LOW.bin,Test_026_HIGH.bin,0.0,1411.0,85.26631927490234,196.0,0.0,10285.0,144.85296630859375,1135.0,7.289156626454365,1.6988298254624217,5.790816326235162,0.0604296512901783,0.01408387627452612,0.2270937493754962,0.22709374932505255,0.04869813472032547,0.0558302141726017
Test,Test_027_LOW.bin,Test_027_HIGH.bin,0.0,1635.0,83.98704528808594,219.0,0.0,16959.0,138.6272430419922,1115.0,10.372477064156744,1.6505788785636861,5.091324200680761,0.051368243992328644,0.00817426573485136,0.46220869592730546,0.4622086960615836,0.0434652604162693,0.04930528998374939
Test,Test_028_LOW.bin,Test_028_HIGH.bin,0.0,3996.0,82.18016052246094,193.0,0.0,32765.0,135.9241943359375,1048.0,8.199449449428931,1.6539782041706748,5.430051813190152,0.02056559920310974,0.004148454871028662,0.16378385175771407,0.16378385187264627,0.0170581191778183,0.01965637132525444
Test,Test_029_LOW.bin,Test_029_HIGH.bin,0.0,3897.0,82.68409729003906,198.0,0.0,29078.0,138.96168518066406,1046.0,7.461637156768125,1.6806337581023385,5.282828282561473,0.02121734246611595,0.004778929520398378,0.2872021364302333,0.2872021357977749,0.017055416479706764,0.019685132429003716
Test,Test_030_LOW.bin,Test_030_HIGH.bin,0.0,3179.0,84.7450180053711,231.0,0.0,24439.0,161.05453491210938,1486.0,7.687637621869495,1.9004602121023473,6.4329004326219525,0.026657698675990105,0.006590063683688641,0.44630617096939657,0.4463061715616937,0.02120310813188553,0.02490108087658882
Test,Test_031_LOW.bin,Test_031_HIGH.bin,0.0,3303.0,85.0057601928711,237.0,0.0,25559.0,185.7858123779297,2060.0,7.738116863434036,2.1855673301966982,8.691983121996119,0.02573596127331257,0.0072688874788582325,0.49981155077805933,0.4998115509094195,0.020552441477775574,0.024573389440774918
Test,Test_032_LOW.bin,Test_032_HIGH.bin,0.0,2448.0,86.71566009521484,231.0,0.0,25315.0,151.1359100341797,1450.0,10.341094771199588,1.7428906134232471,6.277056276784543,0.03542301803827286,0.005970217287540436,0.2252687158343582,0.22526871430058076,0.030506771057844162,0.03541497886180878
Test,Test_033_LOW.bin,Test_033_HIGH.bin,0.0,2876.0,83.42504119873047,220.0,0.0,16642.0,155.7825927734375,1306.0,5.786509040313677,1.867336120142483,5.936363636093802,0.0290073249489069,0.009360813535749912,0.32973968057304476,0.3297396811171384,0.021990152075886726,0.026368489488959312
Test,Test_034_LOW.bin,Test_034_HIGH.bin,0.0,1798.0,79.707275390625,179.0,0.0,7200.0,129.2359161376953,886.0,4.00444938818685,1.621381680506946,4.949720670114541,0.04433108866214752,0.01794940046966076,0.19856333749540017,0.19856333757821584,0.03126316890120506,0.03792523592710495
Test,Test_035_LOW.bin,Test_035_HIGH.bin,0.0,2711.0,85.92508697509766,221.0,0.0,25671.0,147.3565216064453,1284.0,9.46919955732398,1.7149417798320294,5.809954750868328,0.03169499337673187,0.005740200635045767,0.23351635607412669,0.23351635591868625,0.026810480281710625,0.031032217666506767
Test,Test_036_LOW.bin,Test_036_HIGH.bin,0.0,1626.0,83.93772888183594,215.0,0.0,20211.0,135.6137237548828,975.0,12.429889298816546,1.6156468080002229,4.534883720719308,0.05162224546074867,0.006709899753332138,0.4118623307496137,0.4118623312852211,0.045054756104946136,0.05108429864048958
Test,Test_037_LOW.bin,Test_037_HIGH.bin,0.0,1248.0,83.15563201904297,191.0,0.0,15392.0,116.06898498535156,805.0,12.33333333323451,1.3958042546632714,4.214659685643212,0.06663112342357635,0.007540875114500523,0.18676748896684736,0.18676748922436548,0.05940980836749077,0.0663849487900734
Test,Test_038_LOW.bin,Test_038_HIGH.bin,0.0,947.0,81.11141967773438,180.0,0.0,6163.0,101.76538848876953,509.0,6.507919746499389,1.2546370027864084,2.8277777776206787,0.08565103262662888,0.016512282192707062,0.15561973958426076,0.15561973963205997,0.0698489248752594,0.07925951480865479
Test,Test_039_LOW.bin,Test_039_HIGH.bin,0.0,5632.0,94.0894775390625,302.0,0.0,40322.0,188.91590881347656,1939.0,7.159446022714561,2.0078324774942797,6.420529801111903,0.016706250607967377,0.0046851858496665955,0.586806123800406,0.5868061238549219,0.012875860556960106,0.015400535427033901
Test,Test_040_LOW.bin,Test_040_HIGH.bin,0.0,2089.0,85.57698059082031,222.0,0.0,28822.0,156.1195831298828,1295.0,13.797032072696041,1.824317497927548,5.833333333070571,0.04096555337309837,0.005416681058704853,0.37425244327867535,0.37425244065519886,0.03579143434762955,0.04068600386381149
Test,Test_041_LOW.bin,Test_041_HIGH.bin,0.0,8529.0,83.13407135009766,196.0,0.0,33628.0,133.3740234375,1076.0,3.9427834447133976,1.604324451521044,5.489795918087255,0.009747235104441643,0.003966161515563726,0.21438187500906888,0.21438187515215243,0.007108844816684723,0.009279705584049225
Test,Test_042_LOW.bin,Test_042_HIGH.bin,0.0,2238.0,87.02173614501953,238.0,0.0,19759.0,177.61727905273438,1867.0,8.828865058048128,2.0410679779627583,7.844537814796448,0.03888373076915741,0.008989185094833374,0.34000356521751496,0.3400035653704296,0.03207265958189964,0.0372844822704792
Test,Test_043_LOW.bin,Test_043_HIGH.bin,0.0,1197.0,84.10430145263672,209.0,0.0,8171.0,139.7807159423828,1113.0,6.826232247227852,1.6619924725785913,5.325358851419839,0.07026270031929016,0.017106937244534492,0.37849294950604695,0.37849294993066473,0.05521821230649948,0.06358186900615692
Test,Test_044_LOW.bin,Test_044_HIGH.bin,0.0,1696.0,87.08840942382812,214.0,0.0,9894.0,132.6657257080078,1105.0,5.833726415059943,1.523345374780446,5.163551401627871,0.05134929344058037,0.013408687897026539,0.262144123664069,0.2621441238419083,0.040822435170412064,0.048319537192583084
